iter	AUC	Logloss
0	0.4869178006	0.6858579995
1	0.4865444186	0.6796500865
2	0.4787725412	0.6739443475
3	0.4742366412	0.6709038353
4	0.4780534351	0.6669133422
5	0.4822850979	0.6635293519
6	0.4845807058	0.6612895137
7	0.4897803961	0.65908851
8	0.4878858281	0.6579010122
9	0.4848434561	0.6564978368
10	0.4839584025	0.6555573801
11	0.485258325	0.6549309048
12	0.4888815134	0.654305446
13	0.4888261976	0.6539398806
14	0.484152008	0.6537419718
15	0.4824095586	0.6544394032
16	0.4867380241	0.6545068718
17	0.491688793	0.6543137119
18	0.4897527381	0.654836679
19	0.4879411439	0.6551620793
20	0.490181436	0.6549899852
21	0.4882315522	0.6551349886
22	0.4892548955	0.6550503599
23	0.487540104	0.6558791068
24	0.4927397942	0.6556389584
25	0.4943716119	0.6558650116
26	0.4949247704	0.6557753119
27	0.4946758491	0.656066572
28	0.4943162961	0.6563147406
29	0.4890059741	0.6577444379
30	0.489794225	0.6584894148
31	0.4880241177	0.6594396518
32	0.4873879854	0.6595839574
33	0.4888815134	0.6601471762
34	0.4920068592	0.6600979844
35	0.4946205332	0.6601016717
36	0.4933482686	0.6611223783
37	0.4947864808	0.6609086918
38	0.4987968802	0.6607264464
39	0.4961693771	0.662352339
40	0.494731165	0.662787854
41	0.4958098241	0.6627385241
42	0.4959757717	0.6629643263
43	0.4960587454	0.6630292156
44	0.4935142162	0.663937781
45	0.4934865582	0.6640515866
46	0.4927674522	0.6647534451
47	0.4972480363	0.66396746
48	0.4972203784	0.6644428484
49	0.4966948778	0.665241677
50	0.4965427592	0.6658303132
51	0.4948003098	0.6658542482
52	0.4949109415	0.6660412652
53	0.4910111738	0.6680481083
54	0.489794225	0.6687933597
55	0.4904580153	0.668506095
56	0.4883283549	0.6698586004
57	0.4891580927	0.6705758145
58	0.4887985397	0.6714880884
59	0.4884113287	0.6717367201
60	0.4880517756	0.6721559751
61	0.4881624073	0.6723885595
62	0.4880794336	0.6724867418
63	0.4900431464	0.6719497562
64	0.4920898329	0.671893674
65	0.4899601726	0.672138572
66	0.4908452262	0.6727862614
67	0.4914537006	0.6730215889
68	0.4925047018	0.6730568307
69	0.4917855958	0.6730453585
70	0.4911494634	0.6732067213
71	0.4918409116	0.6734787552
72	0.4923664122	0.6733210108
73	0.494717336	0.6730394383
74	0.4955747317	0.6728625636
75	0.4967640226	0.673201348
76	0.4968746543	0.6734436676
77	0.496985286	0.673329525
78	0.4968469963	0.6730770892
79	0.4947449939	0.6746132288
80	0.4946067043	0.6748037029
81	0.4918132537	0.6759037622
82	0.4922834384	0.6761915626
83	0.492808939	0.6764093057
84	0.4954641	0.6759319845
85	0.4933897555	0.6773688278
86	0.4947449939	0.6772125118
87	0.4943577829	0.6773424416
88	0.4940258878	0.6778288201
89	0.4937493086	0.6780193286
90	0.4915643323	0.6789383015
91	0.4912600951	0.6792988297
92	0.4914813586	0.679240704
93	0.4912047793	0.6794792197
94	0.4931131762	0.6795498471
95	0.493942914	0.6793816858
96	0.4950492311	0.6792126768
97	0.4964044695	0.6788753472
98	0.4981745768	0.6784491556
99	0.4976490762	0.6788752392
100	0.497372497	0.6788898431
101	0.4986447616	0.6789460965
102	0.5024892134	0.6779127672
103	0.5006914482	0.6788225382
104	0.5016318177	0.6787653957
105	0.5029317402	0.6782714466
106	0.5030976878	0.6786824576
107	0.5022956079	0.6788951457
108	0.5018254232	0.6792974142
109	0.5032083195	0.6788566295
110	0.5043146366	0.6791009273
111	0.5032083195	0.6795895161
112	0.5015765018	0.6804561305
113	0.5025445293	0.6806928483
114	0.5047571634	0.6802059212
115	0.5047848213	0.6805843299
116	0.5045912158	0.6806469878
117	0.5069421396	0.6800793585
118	0.5070251134	0.6812402182
119	0.508684589	0.6810343438
120	0.5093483792	0.6809177146
121	0.5069421396	0.6812970377
122	0.5073293506	0.681760395
123	0.5073846664	0.6820338555
124	0.5081590884	0.6820186903
125	0.5101504591	0.6818050621
126	0.5112844341	0.6818865314
127	0.5115056975	0.6815626392
128	0.512446067	0.6810181671
129	0.5141055426	0.6809257299
130	0.5136630158	0.6809644731
131	0.5131651731	0.6811601955
132	0.5131928311	0.6812482802
133	0.5145757274	0.6814265979
134	0.514714017	0.6813111749
135	0.5141608585	0.6815805314
136	0.5151288859	0.6813547394
137	0.5139395951	0.6817274597
138	0.5139949109	0.6818170242
139	0.5134694103	0.6819393984
140	0.5128056201	0.6817838286
141	0.5115056975	0.6823106425
142	0.5115333555	0.6824045016
143	0.5115333555	0.6825050554
144	0.5111738024	0.6827341805
145	0.5071357451	0.6851004916
146	0.5051720323	0.6862077626
147	0.5050337427	0.6862634859
148	0.5067761921	0.6856230159
149	0.5040103994	0.6868496865
150	0.5051720323	0.6871491844
151	0.5038997677	0.6880604017
152	0.5045082421	0.6881718946
153	0.5048677951	0.6880653545
154	0.5062783494	0.6880168612
155	0.5063060073	0.6881423384
156	0.5073570085	0.6877785502
157	0.5091271158	0.6869769129
158	0.5070251134	0.6880753958
159	0.5068868238	0.6882837919
160	0.5081590884	0.6878985937
161	0.5081867463	0.6882994669
162	0.5070804293	0.6885674119
163	0.5073293506	0.68880726
164	0.5073293506	0.6890615436
165	0.5076889036	0.6893658779
166	0.5076059299	0.6896099461
167	0.5078271933	0.6896570571
168	0.5090164841	0.6894694514
169	0.511312092	0.6884715575
170	0.5108972231	0.6884695642
